client_id,target
test_Client_32626,0.0012988726248397233
test_Client_32627,0.04032013203983147
test_Client_32628,0.040427442047993645
test_Client_32629,0.007129876959806757
test_Client_3263,0.010216812632606622
test_Client_32630,0.014548158042970072
test_Client_32631,0.058755985041699356
test_Client_32632,0.004667485943131602
test_Client_32633,0.017590830487717708
test_Client_32634,0.008015817693813085
test_Client_32635,0.009591536833075292
test_Client_32636,0.019469301158142677
test_Client_32637,0.10189490698505588
test_Client_32638,0.00432175086339283
test_Client_32639,0.018033981588819487
test_Client_3264,0.002778489825464241
test_Client_32640,0.025954004949543724
test_Client_32641,0.008119319454914288
test_Client_32642,0.08956280636548308
test_Client_32643,0.03689007882724152
test_Client_32644,0.011727204075090595
test_Client_32645,0.02182169431559591
test_Client_32646,0.0033809077916353335
test_Client_32647,0.49148330185373784
test_Client_32648,0.11300122206278544
test_Client_32649,0.0013554126896886723
test_Client_3265,0.07121245810857896
test_Client_32650,0.009704317274952006
test_Client_32651,0.009805254111462647
test_Client_32652,0.05348947358862409
test_Client_32653,0.024482733115411503
test_Client_32654,0.04125913880481067
test_Client_32655,0.009411986536512762
test_Client_32656,0.07229691720387543
test_Client_32657,0.018029978772063453
test_Client_32658,0.019428543243761164
test_Client_32659,0.017314992301983374
test_Client_3266,0.0016134382707947421
test_Client_32660,0.023460745655812968
test_Client_32661,0.01618706024099851
test_Client_32662,0.0019472436672941875
test_Client_32663,0.013176434587339251
test_Client_32664,0.0043492391591988845
test_Client_32665,0.2910578714661587
test_Client_32666,0.01512305198793985
test_Client_32667,0.0021379160833534896
test_Client_32668,0.012280523223967084
test_Client_32669,0.0015657140168547975
test_Client_3267,0.039644801391788984
test_Client_32670,0.012703308951395903
test_Client_32671,0.05455783229835263
test_Client_32672,0.0031516032321770708
test_Client_32673,0.017064042339922918
test_Client_32674,0.07368288217466634
test_Client_32675,0.7861735216976986
test_Client_32676,0.027193142012019545
test_Client_32677,0.01712247582638084
test_Client_32678,0.0022732715443096025
test_Client_32679,0.019503574767361274
test_Client_3268,0.006222082056088222
test_Client_32680,0.04032945399487511
test_Client_32681,0.002425200774921296
test_Client_32682,0.1309974055841372
test_Client_32683,0.0024363322117190687
test_Client_32684,0.042189607562757935
test_Client_32685,0.011488625923101353
test_Client_32686,0.05220613065630584
test_Client_32687,0.01637095121143871
test_Client_32688,0.0038531326972166408
test_Client_32689,0.023191360761855837
test_Client_3269,0.04182856467411141
test_Client_32690,0.017646439934765036
test_Client_32691,0.01346801476950816
test_Client_32692,0.01806216880296186
test_Client_32693,0.014239908859698216
test_Client_32694,0.007460205868055443
test_Client_32695,0.018253087417804424
test_Client_32696,0.08541566414245753
test_Client_32697,0.009672907741125867
test_Client_32698,0.0013739285371285842
test_Client_32699,0.021374983358167544
test_Client_327,0.0041858811355357396
test_Client_3270,0.013537466922222682
test_Client_32700,0.0017995359024021776
test_Client_32701,0.004480359909310776
test_Client_32702,0.04643823856212858
test_Client_32703,0.0037109821484944184
test_Client_32704,0.023380802316477815
test_Client_32705,0.1349577878728923
test_Client_32706,0.0018113335422720689
test_Client_32707,0.009017116747668199
test_Client_32708,0.018425086785604516
test_Client_32709,0.011641614223328683
test_Client_3271,0.024693126631308158
test_Client_32710,0.001949761923673896
test_Client_32711,0.02428692583473105
test_Client_32712,0.022654120593533656
test_Client_32713,0.0013645145325882646
test_Client_32714,0.0023988758118344547
test_Client_32715,0.024045227795396133
test_Client_32716,0.015912044251567413
test_Client_32717,0.0013596097082929405
test_Client_32718,0.02201485116350829
test_Client_32719,0.01406446309250516
test_Client_3272,0.007482868153234225
test_Client_32720,0.004929167841127313
test_Client_32721,0.0013089128558151147
test_Client_32722,0.013992084079843023
test_Client_32723,0.0015003674914500441
test_Client_32724,0.007874353544667867
test_Client_32725,0.0066978859917787865
test_Client_32726,0.033559545741052146
test_Client_32727,0.02641365009429424
test_Client_32728,0.0405474380431696
test_Client_32729,0.012890593677057203
test_Client_3273,0.018037560915570135
test_Client_32730,0.0165058573814107
test_Client_32731,0.04603978466780544
test_Client_32732,0.025120634816675192
test_Client_32733,0.017937694790604346
test_Client_32734,0.001355702106686807
test_Client_32735,0.0034354669067136146
test_Client_32736,0.025490023802677286
test_Client_32737,0.0071080422914335485
test_Client_32738,0.015955206312413806
test_Client_32739,0.5287679234281142
test_Client_3274,0.02949514059639119
test_Client_32740,0.004115658716993554
test_Client_32741,0.02627964701157217
test_Client_32742,0.025637096014328176
test_Client_32743,0.025257689539921597
test_Client_32744,0.001989882431551672
test_Client_32745,0.017020112034496833
test_Client_32746,0.08424271037653298
test_Client_32747,0.0018739674430463316
test_Client_32748,0.012978395629405799
test_Client_32749,0.012834580013453223
test_Client_3275,0.0813731132118056
test_Client_32750,0.015189289924812176
test_Client_32751,0.02246203106985406
test_Client_32752,0.008105437465843525
test_Client_32753,0.008730319367443156
test_Client_32754,0.002522913121949135
test_Client_32755,0.011153968299288827
test_Client_32756,0.008015230479123716
test_Client_32757,0.01579814352013329
test_Client_32758,0.019402339409546925
test_Client_32759,0.009248707816227473
test_Client_3276,0.15322102458050474
test_Client_32760,0.0019294946686036012
test_Client_32761,0.02004128214689552
test_Client_32762,0.03216382823382732
test_Client_32763,0.001321988048513141
test_Client_32764,0.005110496038120997
test_Client_32765,0.005072986580173848
test_Client_32766,0.011124837047995476
test_Client_32767,0.05333060476242407
test_Client_32768,0.037306438275457744
test_Client_32769,0.06207854580620177
test_Client_3277,0.0017200475381351562
test_Client_32770,0.0023549778065707788
test_Client_32771,0.015016619712637439
test_Client_32772,0.020158878522237675
test_Client_32773,0.0013968224301757102
test_Client_32774,0.005342665096353906
test_Client_32775,0.258054357877446
test_Client_32776,0.0016761211638062607
test_Client_32777,0.04802259126785211
test_Client_32778,0.022517026660434574
test_Client_32779,0.1357822091314838
test_Client_3278,0.021675790501832378
test_Client_32780,0.0014321849647626207
test_Client_32781,0.013936497678339859
test_Client_32782,0.015883219274582434
test_Client_32783,0.005599308999020015
test_Client_32784,0.008301247025241371
test_Client_32785,0.30273083767259734
test_Client_32786,0.08375902703190233
test_Client_32787,0.012702317837808083
test_Client_32788,0.0232415057714856
test_Client_32789,0.014654216762241674
test_Client_3279,0.004798897783474923
test_Client_32790,0.05828737649349759
test_Client_32791,0.15083656180890842
test_Client_32792,0.0708375449271263
test_Client_32793,0.04237420471385493
test_Client_32794,0.029046728893455043
test_Client_32795,0.002523946070157949
test_Client_32796,0.05037810447937683
test_Client_32797,0.001875484959781347
test_Client_32798,0.01828038049859126
test_Client_32799,0.00143635042378617
test_Client_328,0.056368689713637364
test_Client_3280,0.09035873722154057
test_Client_32800,0.0012989370408043378
test_Client_32801,0.002029968352507374
test_Client_32802,0.03254615921260704
test_Client_32803,0.054443887736959504
test_Client_32804,0.02428556391810899
test_Client_32805,0.1455969521751002
test_Client_32806,0.03170818858178602
test_Client_32807,0.0068682590734073954
test_Client_32808,0.011453189398483108
test_Client_32809,0.06581818193475894
test_Client_3281,0.02209189522160847
test_Client_32810,0.0017134748590746727
test_Client_32811,0.006546832476366805
test_Client_32812,0.00603993655122278
test_Client_32813,0.0069537302939226345
test_Client_32814,0.0014460214420396662
test_Client_32815,0.06426815592149207
test_Client_32816,0.0023777036467777105
test_Client_32817,0.025384040322678443
test_Client_32818,0.0025324006140956964
test_Client_32819,0.009675516580791431
test_Client_3282,0.16259211279864533
test_Client_32820,0.01773480711228152
test_Client_32821,0.06262638161071801
test_Client_32822,0.031956020668947295
test_Client_32823,0.0020099814542715736
test_Client_32824,0.007995034605490167
test_Client_32825,0.09894539929385249
test_Client_32826,0.006000877920089737
test_Client_32827,0.0013094944022863867
test_Client_32828,0.007064225518308984
test_Client_32829,0.003320119473824526
test_Client_3283,0.025878712511444614
test_Client_32830,0.06243374806499339
test_Client_32831,0.06923141957359323
test_Client_32832,0.0024192886878614418
test_Client_32833,0.007320741621718564
test_Client_32834,0.028290330373803817
test_Client_32835,0.004095393646795858
test_Client_32836,0.014060045066685794
test_Client_32837,0.010787362453523724
test_Client_32838,0.24756980197063422
test_Client_32839,0.0013655695977492863
test_Client_3284,0.004634836658656886
test_Client_32840,0.0030162289903087917
test_Client_32841,0.06355458604354026
test_Client_32842,0.17464598554021507
test_Client_32843,0.01781458866173497
test_Client_32844,0.0016145618306766213
test_Client_32845,0.03161130653467662
test_Client_32846,0.0038012984864703495
test_Client_32847,0.014863192440501239
test_Client_32848,0.03489749291214245
test_Client_32849,0.012451656740617057
test_Client_3285,0.006841709336243342
test_Client_32850,0.03509588480960712
test_Client_32851,0.005905730003974407
test_Client_32852,0.22214794974544022
test_Client_32853,0.0036347637294699255
test_Client_32854,0.00427303900093395
test_Client_32855,0.05037932006979199
test_Client_32856,0.015521512874619541
test_Client_32857,0.0014412248593876115
test_Client_32858,0.3723194373820741
test_Client_32859,0.012669687318363043
test_Client_3286,0.02628350242057149
test_Client_32860,0.03763874706021393
test_Client_32861,0.24605954880187456
test_Client_32862,0.00998697144590063
test_Client_32863,0.04161406023950935
test_Client_32864,0.06129078985002216
test_Client_32865,0.012330553409438904
test_Client_32866,0.002274499845287394
test_Client_32867,0.007031656349726538
test_Client_32868,0.023929948558239246
test_Client_32869,0.03290281268511049
test_Client_3287,0.0013716658535719672
test_Client_32870,0.03265397289386311
test_Client_32871,0.0025799170720337294
test_Client_32872,0.01849290271303452
test_Client_32873,0.019235154835347906
test_Client_32874,0.054993939337229694
test_Client_32875,0.007503068043416014
test_Client_32876,0.056843932693841914
test_Client_32877,0.003131905510578267
test_Client_32878,0.002226133135046949
test_Client_32879,0.0013563870595393866
test_Client_3288,0.017680232015053164
test_Client_32880,0.025261014146511017
test_Client_32881,0.0034377709301001147
test_Client_32882,0.010273336842886784
test_Client_32883,0.13060267131411996
test_Client_32884,0.008490566894512774
test_Client_32885,0.0947827996233897
test_Client_32886,0.0857512364212038
test_Client_32887,0.01921197161980025
test_Client_32888,0.028585678288439775
test_Client_32889,0.0035577575401754347
test_Client_3289,0.27221426077003896
test_Client_32890,0.031126219778907182
test_Client_32891,0.015315078570170754
test_Client_32892,0.015051340908637998
test_Client_32893,0.03096681477396949
test_Client_32894,0.009030203972296643
test_Client_32895,0.06250810169012108
test_Client_32896,0.07401148030923473
test_Client_32897,0.2010277304787452
test_Client_32898,0.1494082409146211
test_Client_32899,0.003206550756705895
test_Client_329,0.02075632833337496
test_Client_3290,0.043795470377911545
test_Client_32900,0.02247812077729882
test_Client_32901,0.02034966206619928
test_Client_32902,0.009516214805384414
test_Client_32903,0.023829654971413792
test_Client_32904,0.0019852690603259495
test_Client_32905,0.003842340819845595
test_Client_32906,0.002478561153734261
test_Client_32907,0.020446420915143138
test_Client_32908,0.0288168094383791
test_Client_32909,0.023559745150229294
test_Client_3291,0.02401200003603988
test_Client_32910,0.007342776996189522
test_Client_32911,0.013987951164764529
test_Client_32912,0.003232738483527186
test_Client_32913,0.5460807621378753
test_Client_32914,0.02396808978542749
test_Client_32915,0.23399489241824806
test_Client_32916,0.650047405525303
test_Client_32917,0.0018858956651140746
test_Client_32918,0.04932009785662374
test_Client_32919,0.0024531081481229235
test_Client_3292,0.01663756764566445
test_Client_32920,0.025082143543000368
test_Client_32921,0.018850724600234868
test_Client_32922,0.01773503201168969
test_Client_32923,0.044264013419651416
test_Client_32924,0.011063712819082033
test_Client_32925,0.009011138069410835
test_Client_32926,0.002689775462611511
test_Client_32927,0.014829304021347323
test_Client_32928,0.004647902344790531
test_Client_32929,0.0018504805233778953
test_Client_3293,0.0018403188398218365
test_Client_32930,0.019620720090197837
test_Client_32931,0.0035888516509401136
test_Client_32932,0.020002410774494328
test_Client_32933,0.01534007613746446
test_Client_32934,0.1317921134880943
test_Client_32935,0.007025551911642269
test_Client_32936,0.04974324067596275
test_Client_32937,0.0021725786720737227
test_Client_32938,0.0320938923542224
test_Client_32939,0.013987973150280313
test_Client_3294,0.0038322849928548045
test_Client_32940,0.04876102624349158
